,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
2497,2497,2497,2021-12-14 09:12:55.404,2021-12-14 09:26:44.817,128.3,128.4,128.3,128.4,1677.92,EURJPY,10,Bid,128.34010472103006,0.0224353064604548,-0.4827977858650157,0.3281747482736619,1165,128.394,128.284,-0.0060000000000002,0.0160000000000195,6
2498,2498,2498,2021-12-14 09:26:44.818,2021-12-14 10:34:08.987,128.4,128.5,128.4,128.5,9202.86,EURJPY,10,Bid,128.41418889984504,0.0423248844278376,0.0838517198621027,-0.7196866716254191,7099,128.497,128.308,-0.0029999999999859,0.0920000000000129,6
2499,2499,2499,2021-12-14 10:34:08.988,2021-12-14 13:37:30.621,128.4,128.4,128.3,128.3,22279.46,EURJPY,10,Bid,128.47788570669147,0.0467599101325909,-0.7717320651373142,0.3139662808924295,15049,128.556,128.301,0.1560000000000059,-0.0009999999999763,6
2500,2500,2500,2021-12-14 13:37:30.622,2021-12-14 14:45:00.341,128.4,128.5,128.4,128.5,13265.19,EURJPY,10,Bid,128.3931926003127,0.0442072837350664,-0.0275678027880799,-0.2837940464306849,9595,128.498,128.289,-0.0020000000000095,0.1110000000000184,6
2501,2501,2501,2021-12-14 14:45:00.342,2021-12-14 15:38:18.150,128.4,128.4,128.3,128.3,9799.82,EURJPY,10,Bid,128.42661024376883,0.0387926484424193,-1.2824932446363688,1.287622938407634,7302,128.505,128.302,0.1049999999999897,-0.0019999999999811,6
2502,2502,2502,2021-12-14 15:38:18.151,2021-12-14 15:50:39.370,128.3,128.3,128.2,128.2,2008.07,EURJPY,10,Bid,128.26785942492015,0.0314616548314444,-0.4215917488951795,-1.2009790305448051,1565,128.318,128.201,0.0180000000000006,-0.0010000000000047,6
2503,2503,2503,2021-12-14 15:50:39.371,2021-12-14 16:47:44.430,128.2,128.2,128.1,128.1,7575.22,EURJPY,10,Bid,128.16677289438505,0.0265405198069137,-0.0365362447655759,-0.996149271398969,5984,128.226,128.102,0.0260000000000104,-0.0020000000000095,6
2504,2504,2504,2021-12-14 16:47:44.431,2021-12-14 22:00:56.650,128.1,128.1,128.0,128.0,18007.71,EURJPY,10,Bid,128.07277749047358,0.0376762993325376,0.236092527463841,-0.9806232960945312,14696,128.167,128.001,0.0670000000000072,-0.0010000000000047,6
2505,2505,2505,2021-12-14 22:00:56.651,2021-12-15 00:52:29.435,128.1,128.2,128.1,128.2,7243.11,EURJPY,10,Bid,128.06227120091063,0.0458978532673087,1.157656404631568,0.1626122415129915,7028,128.199,127.981,-0.0009999999999763,0.1189999999999997,6
2506,2506,2506,2021-12-15 00:52:29.436,2021-12-15 12:24:07.909,128.2,128.3,128.2,128.3,42081.6,EURJPY,10,Bid,128.1647777946445,0.051612167074388,-0.0407262886625867,-0.3905236543180086,32938,128.299,128.026,-0.0010000000000047,0.1739999999999781,6
2507,2507,2507,2021-12-15 12:24:07.910,2021-12-15 14:49:26.254,128.2,128.2,128.1,128.1,24472.28,EURJPY,10,Bid,128.24487650436126,0.0483137786556413,-0.2177676078714415,-0.1207280665189554,18114,128.352,128.102,0.1520000000000152,-0.0020000000000095,6
2508,2508,2508,2021-12-15 14:49:26.255,2021-12-15 18:10:35.014,128.2,128.3,128.2,128.3,25321.97,EURJPY,10,Bid,128.1490975089708,0.0593239039153544,0.5646495742578095,0.016801560548886,19229,128.299,128.012,-0.0010000000000047,0.1879999999999881,6
2509,2509,2509,2021-12-15 18:10:35.015,2021-12-15 19:40:37.462,128.3,128.4,128.3,128.4,29441.01,EURJPY,10,Bid,128.27903723150357,0.0483529320643703,-0.0311264900590411,-0.4729273881928186,18855,128.398,128.14,-0.0020000000000095,0.160000000000025,6
2510,2510,2510,2021-12-15 19:40:37.463,2021-12-15 19:52:09.511,128.4,128.5,128.4,128.5,5961.56,EURJPY,10,Bid,128.41339150943395,0.0291047778835411,0.312033637942299,-0.4941070782819126,3816,128.499,128.351,-0.0010000000000047,0.0490000000000065,6
2511,2511,2511,2021-12-15 19:52:09.512,2021-12-15 20:05:47.223,128.5,128.6,128.5,128.6,6950.43,EURJPY,10,Bid,128.5399208,0.0212038121027698,0.6074422794638866,-0.3388670691627768,5000,128.596,128.497,-0.0039999999999906,0.0029999999999859,6
2512,2512,2512,2021-12-15 20:05:47.224,2021-12-15 20:18:05.177,128.6,128.7,128.6,128.7,5049.32,EURJPY,10,Bid,128.6249552421827,0.0267364932088556,0.8396730434215338,-0.3084054838852528,3262,128.699,128.578,-0.0009999999999763,0.0219999999999913,6
2513,2513,2513,2021-12-15 20:18:05.178,2021-12-15 21:05:33.015,128.7,128.8,128.7,128.8,12037.73,EURJPY,10,Bid,128.718075604053,0.0302654446777343,0.258822437345486,-0.2344539817586626,7698,128.799,128.648,-0.0010000000000047,0.0519999999999925,6
2514,2514,2514,2021-12-15 21:05:33.016,2021-12-15 23:13:27.910,128.8,128.9,128.8,128.9,6557.97,EURJPY,10,Bid,128.7970858361142,0.0282997689964258,0.2949974886282765,3.5978375169920302,5394,128.899,128.684,-0.0010000000000047,0.1160000000000138,6
2515,2515,2515,2021-12-15 23:13:27.911,2021-12-16 07:20:15.587,128.9,129.0,128.9,129.0,31736.81,EURJPY,10,Bid,128.83942017144923,0.0561287142288009,0.4870050478428941,-0.408959118813724,24847,128.999,128.709,-0.0010000000000047,0.1910000000000025,6
2516,2516,2516,2021-12-16 07:20:15.588,2021-12-16 08:38:51.744,129.0,129.1,129.0,129.1,12630.31,EURJPY,10,Bid,129.0110462445686,0.0332275640359294,-0.3539628635882295,0.4931393050154433,9666,129.099,128.92,-0.0010000000000047,0.0800000000000125,6
2517,2517,2517,2021-12-16 08:38:51.745,2021-12-16 12:00:12.523,129.0,129.0,128.9,128.9,24310.72,EURJPY,10,Bid,129.06117045017314,0.0736881593932379,-0.7184586152288356,-1.098614862839865,18193,129.155,128.901,0.1550000000000011,-0.0010000000000047,6
2518,2518,2518,2021-12-16 12:00:12.524,2021-12-16 12:08:53.391,129.0,129.1,129.0,129.1,3176.21,EURJPY,10,Bid,128.97264703744094,0.0436611009454127,0.6948604629403425,-0.0739811955243689,2751,129.096,128.888,-0.0039999999999906,0.1119999999999947,6
2519,2519,2519,2021-12-16 12:08:53.392,2021-12-16 12:45:44.198,129.1,129.2,129.1,129.2,6355.98,EURJPY,10,Bid,129.08943098878694,0.0460780928228829,0.137771353519373,-0.947733417764098,4905,129.198,128.995,-0.0019999999999811,0.1049999999999897,6
2520,2520,2520,2021-12-16 12:45:44.199,2021-12-16 12:47:33.536,129.2,129.3,129.2,129.3,996.83,EURJPY,10,Bid,129.253350071736,0.0179752616760478,-0.1148287472793253,0.0706837688096122,697,129.293,129.199,-0.007000000000005,0.0009999999999763,6
2521,2521,2521,2021-12-16 12:47:33.537,2021-12-16 12:49:40.822,129.3,129.4,129.3,129.4,813.69,EURJPY,10,Bid,129.31859422492403,0.0323192469917018,1.20139728204955,0.3055486836476344,658,129.399,129.276,-0.0010000000000047,0.0240000000000009,6
2522,2522,2522,2021-12-16 12:49:40.823,2021-12-16 13:45:55.196,129.4,129.5,129.4,129.5,13192.55,EURJPY,10,Bid,129.38664119762808,0.0422154583215136,0.254995009781365,-0.5794716526760415,10287,129.497,129.306,-0.0029999999999859,0.093999999999994,6
2523,2523,2523,2021-12-16 13:45:55.197,2021-12-16 13:58:51.244,129.5,129.6,129.5,129.6,3349.04,EURJPY,10,Bid,129.48624085940443,0.0521339464756737,-0.1319357899908873,-0.9848302895822348,2653,129.599,129.385,-0.0010000000000047,0.1150000000000091,6
2524,2524,2524,2021-12-16 13:58:51.245,2021-12-16 14:05:44.190,129.5,129.5,129.4,129.4,2470.73,EURJPY,10,Bid,129.53295170916985,0.0561259282022741,-0.404010682552121,-0.7711709319331255,1843,129.638,129.402,0.1380000000000052,-0.0019999999999811,6
2525,2525,2525,2021-12-16 14:05:44.191,2021-12-16 14:08:48.842,129.4,129.4,129.3,129.3,1240.82,EURJPY,10,Bid,129.38406310160428,0.037921129649332,-0.0679183811526805,-1.086388375117694,935,129.453,129.301,0.0529999999999972,-0.0009999999999763,6
2526,2526,2526,2021-12-16 14:08:48.843,2021-12-16 14:09:15.297,129.3,129.3,129.2,129.2,273.94,EURJPY,10,Bid,129.26374033149173,0.0229473788844655,-1.0416652612431594,0.7525141085454901,181,129.305,129.202,0.0049999999999954,-0.0020000000000095,6
2527,2527,2527,2021-12-16 14:09:15.298,2021-12-16 14:36:36.963,129.2,129.2,129.1,129.1,7289.96,EURJPY,10,Bid,129.18297596386512,0.0283716843268395,-0.3127258000556734,-0.5262968910400687,6199,129.245,129.101,0.0450000000000159,-0.0010000000000047,6
2528,2528,2528,2021-12-16 14:36:36.964,2021-12-16 14:40:22.009,129.1,129.1,129.0,129.0,1150.35,EURJPY,10,Bid,129.05762625139045,0.0287688433545569,0.1679795367544564,-0.8585678517062325,899,129.11,129.001,0.0100000000000193,-0.0010000000000047,6
2529,2529,2529,2021-12-16 14:40:22.010,2021-12-16 14:47:40.710,129.0,129.0,128.9,128.9,2411.87,EURJPY,10,Bid,128.95214519650656,0.0324561408694281,0.3630635795525852,-1.46833402400495,1832,129.008,128.902,0.0080000000000097,-0.0019999999999811,6
2530,2530,2530,2021-12-16 14:47:40.711,2021-12-16 14:55:25.102,128.9,128.9,128.8,128.8,2293.32,EURJPY,10,Bid,128.8960476457399,0.0412999570880536,-0.3146774308329448,-1.0920500838163645,1784,128.969,128.802,0.0689999999999884,-0.0019999999999811,6
2531,2531,2531,2021-12-16 14:55:25.103,2021-12-16 15:08:00.454,128.8,128.8,128.7,128.7,4906.68,EURJPY,10,Bid,128.77074039809364,0.0349792888349911,0.4508217505269224,-0.8719328794833285,3567,128.866,128.702,0.0660000000000025,-0.0020000000000095,6
2532,2532,2532,2021-12-16 15:08:00.455,2021-12-16 15:29:40.208,128.7,128.7,128.6,128.6,5587.57,EURJPY,10,Bid,128.67665718067505,0.0292088730593082,-0.3714892495180691,-0.5896223094623179,4533,128.732,128.601,0.0320000000000106,-0.0010000000000047,6
2533,2533,2533,2021-12-16 15:29:40.209,2021-12-16 15:43:59.721,128.6,128.6,128.5,128.5,3253.98,EURJPY,10,Bid,128.57246922759188,0.0206162192173151,-0.602584694436448,0.4237966779166897,2421,128.611,128.501,0.0109999999999956,-0.0010000000000047,6
2534,2534,2534,2021-12-16 15:43:59.722,2021-12-16 18:47:23.563,128.6,128.7,128.6,128.7,19505.54,EURJPY,10,Bid,128.55896390432773,0.0486034448357973,-0.010584675202236,-0.6796204142219677,16013,128.697,128.449,-0.0029999999999859,0.150999999999982,6
2535,2535,2535,2021-12-16 18:47:23.564,2021-12-16 20:37:02.022,128.7,128.8,128.7,128.8,9083.56,EURJPY,10,Bid,128.67324797342192,0.0494787735026356,0.0275515867320371,-0.1773936467047501,7525,128.799,128.563,-0.0010000000000047,0.1370000000000004,6
2536,2536,2536,2021-12-16 20:37:02.023,2021-12-17 00:36:03.348,128.8,128.9,128.8,128.9,15927.49,EURJPY,10,Bid,128.81984070926143,0.0221180935200348,0.4894556654966709,0.2771663513613096,13648,128.899,128.753,-0.0010000000000047,0.0470000000000254,6
2537,2537,2537,2021-12-17 00:36:03.349,2021-12-17 01:38:55.879,128.8,128.8,128.7,128.7,5671.09,EURJPY,10,Bid,128.87319695550352,0.0749059023364015,-0.5756937892951746,-0.878585994100745,4270,128.982,128.701,0.1819999999999879,-0.0010000000000047,6
2538,2538,2538,2021-12-17 01:38:55.880,2021-12-17 03:56:39.763,128.7,128.7,128.6,128.6,11840.39,EURJPY,10,Bid,128.67865408081042,0.0260706887073364,0.3568555732267209,-0.1700889289569702,8687,128.75,128.601,0.0500000000000113,-0.0010000000000047,6
2539,2539,2539,2021-12-17 03:56:39.764,2021-12-17 05:43:12.543,128.7,128.8,128.7,128.8,10074.02,EURJPY,10,Bid,128.66938366718026,0.0816752202820684,-0.0627007820164623,-1.6000552503364496,7788,128.798,128.526,-0.0020000000000095,0.1739999999999781,6
2540,2540,2540,2021-12-17 05:43:12.544,2021-12-17 06:00:29.675,128.8,128.9,128.8,128.9,1692.49,EURJPY,10,Bid,128.84866990291263,0.0346001488423036,-0.0280063887471869,-1.7097686255727051,1236,128.899,128.796,-0.0010000000000047,0.004000000000019,6
2541,2541,2541,2021-12-17 06:00:29.676,2021-12-17 06:29:16.966,128.8,128.8,128.7,128.7,2683.89,EURJPY,10,Bid,128.80306476683936,0.0415446876274164,0.4314915000990481,0.1855362628976582,1930,128.912,128.702,0.1119999999999947,-0.0020000000000095,6
2542,2542,2542,2021-12-17 06:29:16.967,2021-12-17 08:15:47.776,128.7,128.7,128.6,128.6,14048.29,EURJPY,10,Bid,128.68118455575433,0.0277199390039789,-0.212661930954563,-0.3727807282529993,10062,128.753,128.602,0.0529999999999972,-0.0020000000000095,6
2543,2543,2543,2021-12-17 08:15:47.777,2021-12-17 11:07:20.158,128.6,128.6,128.5,128.5,27523.05,EURJPY,10,Bid,128.67187853790355,0.0543157524836056,-1.02522572136038,0.8885683610773185,21093,128.776,128.503,0.1760000000000161,-0.0029999999999859,6
2544,2544,2544,2021-12-17 11:07:20.159,2021-12-17 11:42:02.188,128.5,128.5,128.4,128.4,3640.77,EURJPY,10,Bid,128.45270816186556,0.0244874781298965,0.398101203340303,-0.6043487619189523,2916,128.508,128.401,0.0080000000000097,-0.0010000000000047,6
2545,2545,2545,2021-12-17 11:42:02.189,2021-12-17 12:23:28.078,128.4,128.4,128.3,128.3,5018.73,EURJPY,10,Bid,128.39279138381198,0.0316985438107909,-0.6674363220987853,-0.6176459947387238,3830,128.444,128.301,0.0439999999999827,-0.0009999999999763,6
2546,2546,2546,2021-12-17 12:23:28.079,2021-12-17 13:57:54.756,128.3,128.3,128.2,128.2,15207.89,EURJPY,10,Bid,128.2720779283252,0.0268420806613885,-0.1460206660228507,-0.6842448744962049,12473,128.341,128.204,0.0409999999999968,-0.004000000000019,6
2547,2547,2547,2021-12-17 13:57:54.757,2021-12-17 14:01:56.105,128.2,128.2,128.1,128.1,753.2,EURJPY,10,Bid,128.15071246458925,0.0234257732317598,0.4033660398062879,-0.6767431970732245,706,128.202,128.102,0.0020000000000095,-0.0020000000000095,6
2548,2548,2548,2021-12-17 14:01:56.106,2021-12-17 16:49:42.602,128.1,128.1,128.0,128.0,31315.89,EURJPY,10,Bid,128.11207497776573,0.0563341482359288,0.2690647233467315,-0.8784829556630918,25861,128.256,128.001,0.1560000000000059,-0.0010000000000047,6
2549,2549,2549,2021-12-17 16:49:42.603,2021-12-17 20:03:25.149,128.0,128.0,127.9,127.9,13792.61,EURJPY,10,Bid,128.02384434616718,0.0459416358950469,-0.3398260062789542,-0.1808431207019465,11532,128.121,127.901,0.1210000000000093,-0.0009999999999905,6
2550,2550,2550,2021-12-17 20:03:25.150,2021-12-17 21:33:36.484,127.9,127.9,127.8,127.8,5902.02,EURJPY,10,Bid,127.87149450146627,0.030416087435657,-0.1669830647175201,-0.4699578330808012,5456,127.941,127.801,0.0409999999999968,-0.0010000000000047,6
2551,2551,2551,2021-12-19 22:09:34.193,2021-12-20 00:53:05.303,127.7,127.8,127.7,127.8,11241.64,EURJPY,10,Bid,127.71076191489362,0.0388828095233151,-0.3373831232448665,-0.6580848648890081,9400,127.799,127.614,-0.0009999999999905,0.0859999999999985,6
2552,2552,2552,2021-12-20 00:53:05.304,2021-12-20 01:59:15.969,127.7,127.7,127.6,127.6,8955.38,EURJPY,10,Bid,127.73852294503278,0.0424364038559639,-1.047987287672145,0.5106139469763531,5949,127.823,127.601,0.1229999999999904,-0.0010000000000047,6
2553,2553,2553,2021-12-20 01:59:15.970,2021-12-20 08:20:10.625,127.7,127.8,127.7,127.8,40743.87,EURJPY,10,Bid,127.65752238396983,0.056504740629206,-0.4491100595551715,-0.5037205183682598,29195,127.797,127.516,-0.0030000000000001,0.1839999999999975,6
2554,2554,2554,2021-12-20 08:20:10.626,2021-12-20 10:14:23.743,127.8,127.9,127.8,127.9,25845.28,EURJPY,10,Bid,127.79431448685511,0.0420499124352242,-0.3496874359498454,-0.5895788670778668,18182,127.899,127.676,-0.0010000000000047,0.1239999999999952,6
2555,2555,2555,2021-12-20 10:14:23.744,2021-12-20 10:47:19.295,127.9,128.0,127.9,128.0,5208.94,EURJPY,10,Bid,127.9279166218397,0.0247696960094566,0.7082695886155227,0.1134145425993984,3718,127.999,127.884,-0.0010000000000047,0.0160000000000053,6
2556,2556,2556,2021-12-20 10:47:19.296,2021-12-20 11:49:47.411,128.0,128.1,128.0,128.1,7371.88,EURJPY,10,Bid,128.00028304457857,0.0395409663081908,0.3631342888168571,-1.061458976775385,5137,128.099,127.941,-0.0010000000000047,0.0589999999999975,6
2557,2557,2557,2021-12-20 11:49:47.412,2021-12-20 13:36:44.784,128.1,128.2,128.1,128.2,13762.84,EURJPY,10,Bid,128.04825481367948,0.0684684199127669,-0.171046033470436,-1.156914946810745,10439,128.199,127.906,-0.0009999999999763,0.1939999999999884,6
2558,2558,2558,2021-12-20 13:36:44.785,2021-12-20 14:21:33.092,128.2,128.3,128.2,128.3,7748.82,EURJPY,10,Bid,128.2294582233949,0.029586879093725,0.1203856550198959,-1.1430414280640373,5685,128.299,128.168,-0.0010000000000047,0.0319999999999822,6
2559,2559,2559,2021-12-20 14:21:33.093,2021-12-20 15:46:34.317,128.2,128.2,128.1,128.1,19029.11,EURJPY,10,Bid,128.18817766944275,0.0443082223391957,0.2516722521935391,-0.8358631324362529,14769,128.308,128.101,0.108000000000004,-0.0010000000000047,6
2560,2560,2560,2021-12-20 15:46:34.318,2021-12-20 15:58:16.557,128.1,128.1,128.0,128.0,1830.41,EURJPY,10,Bid,128.04819658659923,0.0209170806786268,0.0416510827646136,-0.7470316737509641,1582,128.098,128.003,-0.0019999999999811,-0.0029999999999859,6
2561,2561,2561,2021-12-20 15:58:16.558,2021-12-20 17:08:00.645,128.1,128.2,128.1,128.2,8068.6,EURJPY,10,Bid,128.08666525363856,0.0527203845448951,0.4035941684262861,-0.7764806509498832,7077,128.199,127.99,-0.0009999999999763,0.1099999999999994,6
2562,2562,2562,2021-12-20 17:08:00.646,2021-12-21 02:19:45.832,128.2,128.3,128.2,128.3,35222.52,EURJPY,10,Bid,128.1670261863036,0.0482949266603557,-0.0651991922514159,-0.4550959748958272,29672,128.299,128.049,-0.0010000000000047,0.150999999999982,6
2563,2563,2563,2021-12-21 02:19:45.833,2021-12-21 07:29:16.023,128.3,128.4,128.3,128.4,16875.06,EURJPY,10,Bid,128.26556420295643,0.0371520866464684,0.2759789870795758,1.084560306143309,12515,128.399,128.178,-0.0010000000000047,0.1220000000000141,6
2564,2564,2564,2021-12-21 07:29:16.024,2021-12-21 11:42:15.850,128.3,128.3,128.2,128.2,32664.99,EURJPY,10,Bid,128.35042210223466,0.0494759321052201,-0.5498202591200583,0.03073592305266,25373,128.45,128.202,0.1499999999999772,-0.0020000000000095,6
2565,2565,2565,2021-12-21 11:42:15.851,2021-12-21 12:25:00.130,128.3,128.4,128.3,128.4,3833.0,EURJPY,10,Bid,128.30352847029857,0.0506398517608413,-0.2601574250368414,-0.9081321226675154,3249,128.399,128.197,-0.0010000000000047,0.1030000000000086,6
2566,2566,2566,2021-12-21 12:25:00.131,2021-12-21 13:43:10.600,128.4,128.5,128.4,128.5,8493.78,EURJPY,10,Bid,128.41264111006583,0.0339830956808815,-0.4289615771059761,-0.4183828429409959,6378,128.498,128.324,-0.0020000000000095,0.0759999999999934,6
2567,2567,2567,2021-12-21 13:43:10.601,2021-12-21 15:02:46.609,128.4,128.4,128.3,128.3,12560.79,EURJPY,10,Bid,128.41906399509304,0.0485308270654231,-0.1348052577986725,-0.713683602836575,9782,128.526,128.303,0.1260000000000047,-0.0029999999999859,6
2568,2568,2568,2021-12-21 15:02:46.610,2021-12-21 15:39:42.221,128.4,128.5,128.4,128.5,5657.83,EURJPY,10,Bid,128.40425435390236,0.0645172546718658,-0.6950133581275282,-0.9336410790549236,4651,128.498,128.263,-0.0020000000000095,0.1370000000000004,6
2569,2569,2569,2021-12-21 15:39:42.222,2021-12-21 16:08:13.169,128.5,128.6,128.5,128.6,6741.24,EURJPY,10,Bid,128.498595260137,0.044232138555955,-0.1902510305937271,-0.9446333171478072,5401,128.598,128.392,-0.0019999999999811,0.108000000000004,6
2570,2570,2570,2021-12-21 16:08:13.170,2021-12-21 17:30:31.473,128.6,128.7,128.6,128.7,10697.99,EURJPY,10,Bid,128.6116559412927,0.0319480594363121,0.529505119217019,-0.0087177488406933,7086,128.699,128.538,-0.0009999999999763,0.0619999999999834,6
2571,2571,2571,2021-12-21 17:30:31.474,2021-12-22 00:48:26.580,128.7,128.8,128.7,128.8,25082.98,EURJPY,10,Bid,128.69785923684333,0.0385834353113821,-0.3392928682811267,-0.533450908378617,21149,128.799,128.598,-0.0010000000000047,0.1019999999999754,6
2572,2572,2572,2021-12-22 00:48:26.581,2021-12-22 02:45:32.102,128.7,128.7,128.6,128.6,8786.29,EURJPY,10,Bid,128.78003030766877,0.0594344750778832,-1.014461744094252,0.2226894092827831,6533,128.86,128.601,0.160000000000025,-0.0010000000000047,6
2573,2573,2573,2021-12-22 02:45:32.103,2021-12-22 08:26:21.284,128.7,128.8,128.7,128.8,19812.1,EURJPY,10,Bid,128.6543264665243,0.0460393276057485,0.819798853467753,0.4541350933484152,15922,128.799,128.562,-0.0010000000000047,0.1379999999999768,6
2574,2574,2574,2021-12-22 08:26:21.285,2021-12-22 09:42:21.581,128.8,128.9,128.8,128.9,8056.32,EURJPY,10,Bid,128.84537179075738,0.0199106879246065,-0.2487675748269458,0.6047951878809958,6232,128.899,128.778,-0.0010000000000047,0.0220000000000197,6
2575,2575,2575,2021-12-22 09:42:21.582,2021-12-22 10:05:39.836,128.9,129.0,128.9,129.0,2413.01,EURJPY,10,Bid,128.95217997925312,0.022408327312684,0.0695514033161883,-1.0489741377302484,1928,128.999,128.895,-0.0010000000000047,0.0049999999999954,6
2576,2576,2576,2021-12-22 10:05:39.837,2021-12-22 10:22:17.245,129.0,129.1,129.0,129.1,1576.76,EURJPY,10,Bid,128.99794912891986,0.0291195689043242,1.500671839248518,1.7632322294069995,1435,129.098,128.955,-0.0019999999999811,0.0449999999999874,6
2577,2577,2577,2021-12-22 10:22:17.246,2021-12-22 14:24:29.809,129.1,129.2,129.1,129.2,28301.2,EURJPY,10,Bid,129.11773296441964,0.0322029294609961,0.032625421897584,-0.7894133648184236,21866,129.199,129.039,-0.0009999999999763,0.061000000000007,6
2578,2578,2578,2021-12-22 14:24:29.810,2021-12-22 15:12:50.603,129.2,129.3,129.2,129.3,9664.4,EURJPY,10,Bid,129.2106839307619,0.0260405481239773,0.3768982521411134,-0.2799930535326531,7337,129.299,129.153,-0.0010000000000047,0.046999999999997,6
2579,2579,2579,2021-12-22 15:12:50.604,2021-12-22 15:37:08.050,129.3,129.4,129.3,129.4,3590.87,EURJPY,10,Bid,129.32177085610203,0.0288204635835232,0.297599645664678,-0.5767435554553142,2745,129.399,129.266,-0.0010000000000047,0.0340000000000202,6
