,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
1944,1944,2021-10-27 14:09:27.229,2021-10-27 14:53:46.063,132.0,132.0,131.9,131.9,11341.96,EURJPY,10,Bid,132.05867845795387,0.07076872512722396,-0.09552827128014975,-0.8294459981676172,9442,132.199,131.901,0.19900000000001228,-0.0010000000000047748
1945,1945,2021-10-27 14:53:46.064,2021-10-27 17:42:01.663,132.0,132.1,132.0,132.1,24727.11,EURJPY,10,Bid,131.94088797149803,0.056057039212420626,0.6708735242446097,-0.3589082033013189,17683,132.099,131.826,-0.0010000000000047748,0.1740000000000066
1946,1946,2021-10-27 17:42:01.664,2021-10-28 01:00:32.017,132.0,132.0,131.9,131.9,22449.53,EURJPY,10,Bid,132.0396644704601,0.06521075130668326,0.22722950295833763,-0.8157238389574095,18365,132.182,131.901,0.18199999999998795,-0.0010000000000047748
1947,1947,2021-10-28 01:00:32.018,2021-10-28 02:03:21.484,131.9,131.9,131.8,131.8,7276.22,EURJPY,10,Bid,131.9100047899779,0.030538957878531767,-1.2481601827927513,1.7405252496806862,5428,131.959,131.801,0.0589999999999975,-0.0009999999999763531
1948,1948,2021-10-28 02:03:21.485,2021-10-28 06:12:31.145,131.8,131.8,131.7,131.7,14575.07,EURJPY,10,Bid,131.81867509887937,0.04312339298153598,-0.32849140101097885,-1.1529600157564281,12136,131.896,131.703,0.09599999999997522,-0.0030000000000143245
1949,1949,2021-10-28 06:12:31.146,2021-10-28 07:01:12.565,131.8,131.9,131.8,131.9,6712.68,EURJPY,10,Bid,131.7645971515768,0.05672887191236705,0.2057718146735947,-0.6788829083512335,4915,131.898,131.65,-0.0020000000000095497,0.15000000000000568
1950,1950,2021-10-28 07:01:12.566,2021-10-28 08:26:29.769,131.8,131.8,131.7,131.7,17615.85,EURJPY,10,Bid,131.87337722450377,0.05755918217052956,-0.8850557910257726,0.24839887418654616,11688,131.97,131.701,0.1699999999999875,-0.0010000000000047748
1951,1951,2021-10-28 08:26:29.770,2021-10-28 11:48:16.361,131.8,131.9,131.8,131.9,27295.49,EURJPY,10,Bid,131.74950385102855,0.06041359028626921,0.040609278730960555,-0.8132352599956509,20514,131.896,131.608,-0.004000000000019099,0.19200000000000728
1952,1952,2021-10-28 11:48:16.362,2021-10-28 11:57:47.577,131.8,131.8,131.7,131.7,2847.06,EURJPY,10,Bid,131.80741671018276,0.05358134015872382,-0.35223860998214307,-0.9796993513780929,1915,131.903,131.701,0.10299999999998022,-0.0010000000000047748
1953,1953,2021-10-28 11:57:47.578,2021-10-28 12:19:50.582,131.7,131.7,131.6,131.6,5203.78,EURJPY,10,Bid,131.71374725274725,0.034100402457968026,-1.0379116215795292,1.5694653262592917,3640,131.772,131.602,0.07200000000000273,-0.0020000000000095497
1954,1954,2021-10-28 12:19:50.583,2021-10-28 12:33:56.012,131.7,131.8,131.7,131.8,4202.82,EURJPY,10,Bid,131.64307529411764,0.050616815349138373,1.3165166621352837,1.1750912683702168,3400,131.799,131.556,-0.0010000000000047748,0.14399999999997704
1955,1955,2021-10-28 12:33:56.013,2021-10-28 12:41:51.883,131.8,131.9,131.8,131.9,3569.37,EURJPY,10,Bid,131.75558437634874,0.04857627032866019,1.0081226822287226,0.11760318584018847,2317,131.899,131.687,-0.0010000000000047748,0.11299999999999955
1956,1956,2021-10-28 12:41:51.884,2021-10-28 12:43:36.387,131.9,132.0,131.9,132.0,1166.61,EURJPY,10,Bid,131.94842857142856,0.029251489449881884,0.06634781608680272,-1.3544166960262443,686,131.998,131.896,-0.0020000000000095497,0.004000000000019099
1957,1957,2021-10-28 12:43:36.388,2021-10-28 12:45:25.381,132.0,132.1,132.0,132.1,1134.99,EURJPY,10,Bid,132.0447350199734,0.02242178312786358,0.022961161863358767,-0.9595553382361803,751,132.099,131.994,-0.0010000000000047748,0.006000000000000227
1958,1958,2021-10-28 12:45:25.382,2021-10-28 12:46:45.112,132.1,132.2,132.1,132.2,805.44,EURJPY,10,Bid,132.13102473498233,0.022855361049230794,0.2005610106159756,-0.5742009660519929,566,132.196,132.086,-0.003999999999990678,0.013999999999981583
1959,1959,2021-10-28 12:46:45.113,2021-10-28 13:01:38.911,132.2,132.3,132.2,132.3,8180.32,EURJPY,10,Bid,132.14890134357006,0.06119043550516212,0.21216315109071132,-0.9805396937383875,5210,132.299,132.027,-0.0010000000000047748,0.17300000000000182
1960,1960,2021-10-28 13:01:38.912,2021-10-28 13:28:52.781,132.2,132.2,132.1,132.1,10101.99,EURJPY,10,Bid,132.22414692195187,0.046651472935235375,-0.3173161390655562,-0.4140989416597125,7521,132.336,132.101,0.1360000000000241,-0.0010000000000047748
1961,1961,2021-10-28 13:28:52.782,2021-10-28 13:31:40.920,132.1,132.1,132.0,132.0,1576.67,EURJPY,10,Bid,132.06040842311458,0.03401871871630832,0.21362959723235583,-1.1674236057710015,1021,132.133,132.002,0.03300000000001546,-0.0020000000000095497
1962,1962,2021-10-28 13:31:40.921,2021-10-28 13:32:37.963,132.0,132.0,131.9,131.9,579.25,EURJPY,10,Bid,131.94437442922373,0.033469566544624005,0.5937581496439542,-1.3178260730270008,438,132.005,131.902,0.0049999999999954525,-0.001999999999981128
1963,1963,2021-10-28 13:32:37.964,2021-10-28 13:41:24.169,132.0,132.1,132.0,132.1,3597.2,EURJPY,10,Bid,131.9591029819695,0.05909226756057806,-0.021767080348081832,-0.8261530954353029,2884,132.096,131.84,-0.003999999999990678,0.1599999999999966
1964,1964,2021-10-28 13:41:24.170,2021-10-28 13:53:20.416,132.1,132.2,132.1,132.2,4417.88,EURJPY,10,Bid,132.11998928332218,0.03311103930172308,0.44608004342312924,-0.8669500528662901,2986,132.199,132.062,-0.0009999999999763531,0.03799999999998249
1965,1965,2021-10-28 13:53:20.417,2021-10-28 14:05:55.152,132.2,132.3,132.2,132.3,4564.98,EURJPY,10,Bid,132.2365282852092,0.026449311941094424,-0.14486761894118955,-0.520640367080063,3394,132.298,132.163,-0.0020000000000095497,0.03699999999997772
1966,1966,2021-10-28 14:05:55.153,2021-10-28 14:12:05.341,132.3,132.4,132.3,132.4,2600.99,EURJPY,10,Bid,132.31782356225574,0.02137604577039725,1.1119474664600126,1.3896921880036524,1791,132.394,132.282,-0.006000000000000227,0.018000000000000682
1967,1967,2021-10-28 14:12:05.342,2021-10-28 15:47:21.185,132.4,132.5,132.4,132.5,24726.67,EURJPY,10,Bid,132.40562321348816,0.0359577029202128,-0.0452279291384748,-0.5911563067880232,17912,132.498,132.315,-0.0020000000000095497,0.08500000000000796
1968,1968,2021-10-28 15:47:21.186,2021-10-28 17:42:52.493,132.5,132.6,132.5,132.6,17288.4,EURJPY,10,Bid,132.50399971641932,0.04097342105153947,0.592163226973661,-0.7324421447549199,10579,132.599,132.417,-0.0010000000000047748,0.08299999999999841
1969,1969,2021-10-28 17:42:52.494,2021-10-28 20:29:07.533,132.6,132.7,132.6,132.7,10738.94,EURJPY,10,Bid,132.62127499653306,0.039896314440641525,-0.13305889414057798,-1.1112117968569701,7211,132.698,132.539,-0.001999999999981128,0.06100000000000705
1970,1970,2021-10-28 20:29:07.534,2021-10-29 00:01:35.408,132.7,132.8,132.7,132.8,7998.03,EURJPY,10,Bid,132.6727045205694,0.028086333354515557,1.7904896867941393,4.009877858222518,6393,132.799,132.62,-0.0010000000000047748,0.07999999999998408
1971,1971,2021-10-29 00:01:35.409,2021-10-29 00:09:41.485,132.8,132.9,132.8,132.9,1291.51,EURJPY,10,Bid,132.8319055944056,0.019891342914070086,1.1363154189314726,1.2195837226579478,858,132.899,132.797,-0.0010000000000047748,0.0030000000000143245
1972,1972,2021-10-29 00:09:41.486,2021-10-29 00:56:38.468,132.8,132.8,132.7,132.7,5883.68,EURJPY,10,Bid,132.80964927597955,0.04849181250685388,0.349148843396276,-0.6261209642901902,4696,132.919,132.701,0.11899999999999977,-0.0010000000000047748
1973,1973,2021-10-29 00:56:38.469,2021-10-29 01:03:03.188,132.7,132.7,132.6,132.6,1547.58,EURJPY,10,Bid,132.6594095477387,0.02051251802611797,-0.28670754587784575,-0.10478286237395151,1194,132.701,132.601,0.0010000000000047748,-0.0010000000000047748
1974,1974,2021-10-29 01:03:03.189,2021-10-29 01:07:43.196,132.6,132.6,132.5,132.5,854.27,EURJPY,10,Bid,132.5549573400251,0.025748848575537237,0.038429257372339126,-1.423269953950984,797,132.599,132.501,-0.0010000000000047748,-0.0010000000000047748
1975,1975,2021-10-29 01:07:43.197,2021-10-29 03:23:00.593,132.6,132.7,132.6,132.7,10786.58,EURJPY,10,Bid,132.57482992369788,0.0463892992987865,0.14188217314148105,-0.6943716323409692,9043,132.699,132.461,-0.0009999999999763531,0.13899999999998158
1976,1976,2021-10-29 03:23:00.594,2021-10-29 06:08:38.701,132.6,132.6,132.5,132.5,10677.83,EURJPY,10,Bid,132.62904477779023,0.05522737279534446,0.035770118330706244,-1.319532097253835,8933,132.744,132.501,0.14400000000000546,-0.0010000000000047748
1977,1977,2021-10-29 06:08:38.702,2021-10-29 06:43:55.507,132.5,132.5,132.4,132.4,3631.19,EURJPY,10,Bid,132.48627966689799,0.033017232720746956,-0.595512332572358,-0.32560073955320057,2882,132.545,132.401,0.044999999999987494,-0.0010000000000047748
1978,1978,2021-10-29 06:43:55.508,2021-10-29 07:52:39.560,132.5,132.6,132.5,132.6,10194.74,EURJPY,10,Bid,132.5134640689488,0.042611230821913385,-0.37870204208872893,-0.32503280730728523,8238,132.599,132.401,-0.0010000000000047748,0.09899999999998954
1979,1979,2021-10-29 07:52:39.561,2021-10-29 12:39:12.993,132.5,132.5,132.4,132.4,38128.88,EURJPY,10,Bid,132.5384732916681,0.056140963562697245,0.43209809559677476,-0.5720909711554132,28961,132.69,132.402,0.18999999999999773,-0.001999999999981128
1980,1980,2021-10-29 12:39:12.994,2021-10-29 14:03:06.926,132.4,132.4,132.3,132.3,18532.33,EURJPY,10,Bid,132.43800969081678,0.05733422579706265,0.410569262460608,-0.8996003827611241,15169,132.592,132.301,0.19200000000000728,-0.0009999999999763531
1981,1981,2021-10-29 14:03:06.927,2021-10-29 14:03:41.016,132.3,132.3,132.2,132.2,223.25,EURJPY,10,Bid,132.26191812865497,0.02735548700752045,-0.5432617304073967,-0.6540457696945525,171,132.3,132.202,0.0,-0.0020000000000095497
1982,1982,2021-10-29 14:03:41.017,2021-10-29 14:08:33.899,132.2,132.2,132.1,132.1,1455.32,EURJPY,10,Bid,132.20438775510203,0.03521604063519881,-1.504847195959621,1.2768492503543976,1176,132.247,132.101,0.047000000000025466,-0.0010000000000047748
1983,1983,2021-10-29 14:08:33.900,2021-10-29 14:51:04.200,132.1,132.1,132.0,132.0,10548.14,EURJPY,10,Bid,132.0804166971359,0.029127065547404532,0.35046015113798334,-0.4466948970998157,8205,132.168,132.001,0.06800000000001205,-0.0010000000000047748
1984,1984,2021-10-29 14:51:04.201,2021-10-29 14:52:39.326,132.0,132.0,131.9,131.9,1032.09,EURJPY,10,Bid,131.93534804753818,0.021599305948106592,1.5390159697139612,1.7375954169856977,589,132.0,131.904,0.0,-0.003999999999990678
1985,1985,2021-10-29 14:52:39.327,2021-10-29 15:27:14.622,131.9,131.9,131.8,131.8,12879.55,EURJPY,10,Bid,131.92606378233717,0.053247154413752155,-0.09090013682772248,-0.7873710129568057,8968,132.04,131.802,0.13999999999998636,-0.001999999999981128
1986,1986,2021-10-29 15:27:14.623,2021-10-29 15:51:25.298,131.8,131.8,131.7,131.7,6247.82,EURJPY,10,Bid,131.7811945736434,0.04182820186730065,0.1666725107416264,-1.417033182990972,3870,131.857,131.703,0.05699999999998795,-0.0030000000000143245
1987,1987,2021-10-31 21:05:00.992,2021-10-31 21:10:35.456,131.8,131.9,131.8,131.9,25.18,EURJPY,10,Bid,131.85183606557376,0.020260947927702062,-1.0519767773033761,-0.07461110884298616,61,131.878,131.808,-0.02200000000001978,-0.007999999999981355
1988,1988,2021-10-31 21:10:35.457,2021-10-31 23:29:00.702,131.9,132.0,131.9,132.0,4385.25,EURJPY,10,Bid,131.9415163934426,0.03201378668696677,-0.162211222860105,-1.0593474476914195,4148,131.999,131.862,-0.0010000000000047748,0.038000000000010914
1989,1989,2021-10-31 23:29:00.703,2021-11-01 00:59:04.576,131.9,131.9,131.8,131.8,8113.59,EURJPY,10,Bid,131.937999684443,0.06545053194454578,-0.35350073064029625,-0.8844222577871252,6338,132.055,131.802,0.15500000000000114,-0.001999999999981128
1990,1990,2021-11-01 00:59:04.577,2021-11-01 05:07:17.600,131.9,132.0,131.9,132.0,19870.9,EURJPY,10,Bid,131.8919406768235,0.05178875055963447,0.0755434126271409,-1.136974954558478,14834,131.999,131.796,-0.0010000000000047748,0.10400000000001342
1991,1991,2021-11-01 05:07:17.601,2021-11-01 05:35:28.638,132.0,132.1,132.0,132.1,2369.67,EURJPY,10,Bid,132.0609551470588,0.022407199909365447,-1.0204945522136353,0.13788210882880536,1360,132.099,131.997,-0.0010000000000047748,0.002999999999985903
1992,1992,2021-11-01 05:35:28.639,2021-11-01 07:44:04.078,132.1,132.2,132.1,132.2,15422.92,EURJPY,10,Bid,132.10804993495447,0.03867259318712443,-0.39153693171155785,-0.03257847097986888,9993,132.197,132.002,-0.002999999999985903,0.09799999999998477
1993,1993,2021-11-01 07:44:04.079,2021-11-01 07:57:57.893,132.2,132.3,132.2,132.3,2383.2,EURJPY,10,Bid,132.18678057343476,0.04773476874331575,0.5408952310408096,-0.6510255823789768,1709,132.299,132.108,-0.0010000000000047748,0.09199999999998454
1994,1994,2021-11-01 07:57:57.894,2021-11-01 09:50:59.602,132.2,132.2,132.1,132.1,17316.73,EURJPY,10,Bid,132.2727428371768,0.07963293267361525,-0.17443209671271856,-1.5543406988022537,12879,132.398,132.101,0.1980000000000075,-0.0010000000000047748
1995,1995,2021-11-01 09:50:59.603,2021-11-01 14:24:29.309,132.1,132.1,132.0,132.0,40274.95,EURJPY,10,Bid,132.1718555138181,0.04611250543968343,-0.4140212751996999,-0.407172059838238,29816,132.276,132.003,0.17600000000001614,-0.002999999999985903
1996,1996,2021-11-01 14:24:29.310,2021-11-01 14:41:46.414,132.1,132.2,132.1,132.2,3802.28,EURJPY,10,Bid,132.11705634890004,0.05522493761673619,-0.11706210690104472,-1.2991302133423732,2591,132.199,131.998,-0.0009999999999763531,0.10200000000000387
1997,1997,2021-11-01 14:41:46.415,2021-11-01 15:19:33.616,132.2,132.3,132.2,132.3,7501.59,EURJPY,10,Bid,132.23451698978528,0.027991099299198057,-0.4259195467801137,-0.23854667554661235,4797,132.297,132.165,-0.0030000000000143245,0.03499999999999659
1998,1998,2021-11-01 15:19:33.617,2021-11-01 15:45:02.640,132.3,132.4,132.3,132.4,4490.28,EURJPY,10,Bid,132.34534185512945,0.03610271523824428,-0.2836039063585768,-1.5189415905697747,3051,132.395,132.279,-0.0049999999999954525,0.021000000000015007
1999,1999,2021-11-01 15:45:02.641,2021-11-01 18:18:18.220,132.3,132.3,132.2,132.2,15666.7,EURJPY,10,Bid,132.31642731194896,0.04780196026516973,-0.1008497350271662,-0.7132999264670774,10662,132.444,132.201,0.14399999999997704,-0.0010000000000047748
2000,2000,2021-11-01 18:18:18.221,2021-11-02 03:36:25.102,132.2,132.2,132.1,132.1,38657.5,EURJPY,10,Bid,132.26940525386772,0.061466758445744535,-0.8854304888232226,-0.10537519810701568,28893,132.392,132.104,0.19200000000000728,-0.004000000000019099
2001,2001,2021-11-02 03:36:25.103,2021-11-02 04:34:45.534,132.1,132.1,132.0,132.0,3289.67,EURJPY,10,Bid,132.12441470588234,0.05113456495990863,-0.7011858055298253,-0.25485001497599713,2720,132.205,132.002,0.10500000000001819,-0.0020000000000095497
2002,2002,2021-11-02 04:34:45.535,2021-11-02 04:38:57.996,132.0,132.0,131.9,131.9,819.84,EURJPY,10,Bid,131.98072714285715,0.024241243549389106,-1.3210301728627627,1.3646425049521782,700,132.013,131.902,0.01300000000000523,-0.001999999999981128
2003,2003,2021-11-02 04:38:57.997,2021-11-02 08:39:09.171,131.9,131.9,131.8,131.8,30652.45,EURJPY,10,Bid,131.9190331323956,0.0434742706589909,-0.15781033405746314,-0.716281080451596,22395,132.009,131.801,0.10899999999998045,-0.0009999999999763531
2004,2004,2021-11-02 08:39:09.172,2021-11-02 08:54:08.195,131.8,131.8,131.7,131.7,2252.76,EURJPY,10,Bid,131.76412090959514,0.027680450652757118,0.11539413956587716,-0.9429785495907366,1803,131.824,131.701,0.02400000000000091,-0.0010000000000047748
2005,2005,2021-11-02 08:54:08.196,2021-11-02 08:58:35.128,131.7,131.7,131.6,131.6,869.44,EURJPY,10,Bid,131.6471690340909,0.021692368912856905,0.49095922623387506,-0.033959052419496594,704,131.701,131.601,0.0010000000000047748,-0.0010000000000047748
2006,2006,2021-11-02 08:58:35.129,2021-11-02 09:02:01.923,131.6,131.6,131.5,131.5,822.86,EURJPY,10,Bid,131.53665837479272,0.023460776101708707,1.023952957600291,0.30985406261973614,603,131.6,131.502,0.0,-0.0020000000000095497
2007,2007,2021-11-02 09:02:01.924,2021-11-02 10:47:05.022,131.6,131.7,131.6,131.7,12985.47,EURJPY,10,Bid,131.62413911620294,0.04720882574076955,-1.4987179562119166,1.8232827288142395,9776,131.699,131.475,-0.0009999999999763531,0.125
2008,2008,2021-11-02 10:47:05.023,2021-11-02 10:59:28.501,131.7,131.8,131.7,131.8,1068.49,EURJPY,10,Bid,131.72859978070176,0.021282195729203774,1.4624581169282445,2.0706895194301835,912,131.799,131.697,-0.0010000000000047748,0.002999999999985903
2009,2009,2021-11-02 10:59:28.502,2021-11-02 11:57:30.328,131.8,131.9,131.8,131.9,7773.23,EURJPY,10,Bid,131.79252858246426,0.03785410182369156,1.1552070157692054,0.4653836503682389,5178,131.899,131.739,-0.0010000000000047748,0.06100000000000705
2010,2010,2021-11-02 11:57:30.329,2021-11-02 12:35:32.011,131.9,132.0,131.9,132.0,6447.55,EURJPY,10,Bid,131.91460804733728,0.02931494072344292,0.09446958229458044,-0.03947959510590904,4225,131.999,131.854,-0.0010000000000047748,0.04599999999999227
2011,2011,2021-11-02 12:35:32.012,2021-11-02 12:44:21.659,132.0,132.1,132.0,132.1,1824.21,EURJPY,10,Bid,132.01937528779737,0.02366538178724332,1.2851408634033623,1.5319631668901752,1303,132.098,131.985,-0.001999999999981128,0.014999999999986358
2012,2012,2021-11-02 12:44:21.660,2021-11-02 13:56:25.724,132.0,132.0,131.9,131.9,11993.32,EURJPY,10,Bid,131.99693192261185,0.049322136995252626,-0.08032559091443067,-1.103460369399051,8270,132.103,131.901,0.10300000000000864,-0.0010000000000047748
2013,2013,2021-11-02 13:56:25.725,2021-11-02 14:35:04.085,131.9,131.9,131.8,131.8,7336.28,EURJPY,10,Bid,131.84989933899905,0.018586717432617805,0.334741445426812,-0.14443123906022093,5295,131.9,131.802,0.0,-0.001999999999981128
2014,2014,2021-11-02 14:35:04.086,2021-11-02 18:55:22.079,131.9,132.0,131.9,132.0,31078.18,EURJPY,10,Bid,131.86608060378848,0.04910074588718585,-0.45245022519135575,-0.2702206670320071,20272,131.999,131.748,-0.0010000000000047748,0.15200000000001523
2015,2015,2021-11-02 18:55:22.080,2021-11-03 03:17:33.345,131.9,131.9,131.8,131.8,27989.81,EURJPY,10,Bid,131.93029004990328,0.048621905785832316,-0.5746401583325269,-0.509917718552181,19638,132.033,131.802,0.13299999999998136,-0.001999999999981128
2016,2016,2021-11-03 03:17:33.346,2021-11-03 09:37:56.067,131.9,132.0,131.9,132.0,25800.74,EURJPY,10,Bid,131.8947677750265,0.055551277901546896,-0.607481103458269,-0.7006995096281141,16962,131.999,131.757,-0.0010000000000047748,0.14300000000000068
2017,2017,2021-11-03 09:37:56.068,2021-11-03 12:02:05.429,131.9,131.9,131.8,131.8,14269.04,EURJPY,10,Bid,131.91163958292347,0.04656798069018468,0.21396924715446117,-0.8017033928615365,10166,132.019,131.801,0.11899999999999977,-0.0009999999999763531
2018,2018,2021-11-03 12:02:05.430,2021-11-03 14:24:33.280,131.9,132.0,131.9,132.0,26970.4,EURJPY,10,Bid,131.87794038592273,0.05301943766008327,-0.20879245982635472,-0.5581570044597646,19123,131.999,131.749,-0.0010000000000047748,0.15100000000001046
2019,2019,2021-11-03 14:24:33.281,2021-11-03 14:33:35.658,132.0,132.1,132.0,132.1,1953.28,EURJPY,10,Bid,132.04188971684053,0.024125722131702897,0.14063558041223428,-0.5952762880247082,1342,132.099,131.992,-0.0010000000000047748,0.008000000000009777
2020,2020,2021-11-03 14:33:35.659,2021-11-03 18:18:20.918,132.1,132.2,132.1,132.2,31633.76,EURJPY,10,Bid,132.08739756003928,0.04060306563149702,-0.0745669824558172,0.02584773699044529,23443,132.199,131.975,-0.0009999999999763531,0.125
2021,2021,2021-11-03 18:18:20.919,2021-11-03 18:48:16.119,132.2,132.3,132.2,132.3,12550.27,EURJPY,10,Bid,132.20102621145375,0.034112952852805474,0.7079941627257955,-0.18024198249132128,9080,132.298,132.128,-0.0020000000000095497,0.07200000000000273
2022,2022,2021-11-03 18:48:16.120,2021-11-03 20:27:30.567,132.3,132.4,132.3,132.4,22344.46,EURJPY,10,Bid,132.27971406798756,0.025811319254950952,0.5726209696113956,1.5368040045452132,15091,132.399,132.222,-0.0010000000000047748,0.07800000000000296
2023,2023,2021-11-03 20:27:30.568,2021-11-04 00:11:36.287,132.4,132.5,132.4,132.5,12216.56,EURJPY,10,Bid,132.394916630576,0.044643541335225946,0.6782808941996131,-0.3844389475186829,9236,132.498,132.294,-0.0020000000000095497,0.10599999999999454
2024,2024,2021-11-04 00:11:36.288,2021-11-04 05:15:07.252,132.4,132.4,132.3,132.3,27488.87,EURJPY,10,Bid,132.47835003948728,0.05414893903458034,-1.0371567025304163,0.2741938679977438,16461,132.561,132.301,0.16100000000000136,-0.0009999999999763531
